pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
143.0,151.8,1436,480,62.6,27.9,206
236.0,232.2,1058,508,95.2,10.1,185
36.7,36.3,271,455,12.8,3.7,53
52.5,38.5,439,459,14.5,18.7,123
23.4,23.4,283,470,3.3,4.6,94
19.1,11.2,345,440,4.4,1.8,56
235.6,235.9,1008,449,121.3,28.8,211
59.8,59.3,669,481,17.0,8.4,74
88.9,79.6,444,459,6.1,7.4,157
41.8,35.7,346,461,26.2,16.0,46
83.6,82.2,764,464,28.6,6.3,58
34.9,27.7,151,454,3.8,2.0,59
14.7,11.2,237,445,7.2,5.3,75
141.1,136.1,1169,504,37.5,29.6,138
27.2,27.1,347,449,11.0,6.9,72
108.0,105.9,731,476,43.2,18.7,61
19.3,18.1,249,454,13.3,3.4,38
173.0,164.3,1177,480,74.8,32.6,218
45.3,36.1,294,451,3.4,3.8,100
20.6,19.8,227,443,7.5,1.4,80
27.2,25.7,228,470,2.3,4.5,82
27.8,27.8,285,426,7.9,1.2,40
28.2,21.1,327,457,2.1,3.6,68
67.1,45.4,419,435,0.9,15.8,151
50.7,35.5,1031,493,41.2,19.1,33
21.0,20.5,321,442,1.7,4.4,138
48.7,33.1,219,433,8.2,29.8,171
13.2,11.2,175,436,9.0,3.2,69
144.6,130.2,1107,501,59.4,8.3,63
21.6,21.5,314,438,6.6,2.6,59
252.8,250.9,584,487,91.3,6.7,188
81.7,78.2,689,487,27.6,10.2,52
24.3,19.3,306,460,7.7,2.9,65
174.1,168.1,1188,481,108.4,28.9,152
128.5,111.5,830,479,27.2,24.3,51
79.6,74.5,460,453,5.8,7.3,136
13.4,11.7,178,433,3.1,0.9,52
203.1,193.9,1366,459,101.4,16.7,41
85.9,83.6,466,456,2.8,8.0,146
24.6,21.8,209,457,9.2,2.2,63
69.2,65.9,661,462,25.4,4.8,31
10.4,9.9,274,454,15.5,10.9,36
33.6,28.7,385,440,20.6,11.3,55
101.0,100.1,1234,475,33.5,18.1,48
48.9,32.9,240,437,7.9,10.0,135
42.3,29.6,566,501,26.3,5.3,29
42.6,37.8,336,454,6.0,2.2,92
130.9,124.8,710,482,19.1,11.4,65
34.7,34.7,307,449,3.4,0.8,92
56.0,46.7,329,446,3.5,12.6,193
140.2,137.8,776,472,113.3,21.0,10
51.8,46.9,375,446,5.0,8.2,147
16.9,16.8,317,434,1.5,4.0,128
19.5,15.5,192,433,1.3,1.8,67
32.5,25.2,135,447,2.6,2.5,62
135.1,131.4,799,464,12.3,13.3,111
70.3,68.2,385,447,4.5,28.0,200
93.4,80.1,514,446,49.8,18.6,106
81.5,56.8,416,445,9.8,12.0,159
14.0,14.0,228,433,1.7,9.5,176
34.5,27.1,340,459,12.2,5.7,61
47.1,37.2,224,449,1.1,1.2,95
51.2,41.4,303,442,4.7,4.1,106
188.5,188.7,1200,510,126.6,20.1,197
22.2,17.4,302,436,13.1,2.0,78
30.0,22.6,185,428,3.4,5.4,41
63.8,62.2,1006,491,20.3,6.0,42
16.8,10.2,205,436,8.2,2.0,90
66.4,66.1,767,487,14.6,6.8,56
29.8,28.1,336,434,4.8,2.7,108
218.0,211.8,1138,501,54.2,13.2,80
36.9,32.4,247,452,2.2,2.9,34
226.9,210.8,618,483,82.7,21.5,22
30.4,29.9,580,450,5.7,5.4,86
256.3,232.8,911,465,43.0,10.9,104
16.4,16.4,258,438,12.5,1.4,87
58.7,50.5,430,464,28.6,11.9,21
38.0,36.2,606,482,13.5,3.8,39
48.0,45.4,322,462,16.7,4.2,55
21.5,20.8,332,439,6.0,1.7,55
34.4,29.2,201,462,4.0,1.5,88
22.5,21.5,660,473,18.1,13.2,44
195.9,190.9,772,517,25.7,8.5,7
52.7,52.2,588,482,7.7,4.1,86
29.9,29.4,368,450,22.6,11.1,52
26.5,19.8,159,434,8.4,5.5,43
248.1,235.4,991,478,74.5,33.7,39
10.0,9.9,312,466,6.0,2.7,56
133.2,130.9,911,471,34.9,12.2,46
62.5,61.1,588,457,30.6,6.5,69
39.9,32.9,286,450,6.9,15.9,178
68.9,68.0,508,441,20.9,6.6,110
221.2,233.7,770,499,54.3,10.8,78
56.7,47.1,332,456,8.3,7.0,171
100.8,97.1,690,470,11.9,8.4,68
58.2,55.2,472,464,19.2,15.5,62
31.9,30.3,459,446,12.2,2.4,50
30.5,30.5,318,459,14.3,1.8,44
99.9,99.2,768,462,12.1,10.6,52
51.3,36.0,452,449,12.3,4.7,83
22.1,22.8,715,468,7.9,2.1,72
134.1,135.5,1065,507,75.1,21.1,109
34.9,31.2,305,444,28.3,11.4,31
57.4,55.8,516,444,10.1,9.9,96
45.6,37.0,333,455,5.1,1.8,126
187.7,183.2,1299,511,88.8,7.9,5
77.5,72.4,880,477,19.7,4.7,75
32.8,31.7,290,423,2.1,4.7,152
228.6,222.8,1156,516,84.3,33.1,117
155.2,143.5,756,506,15.3,19.4,86
66.1,58.4,411,435,0.8,14.3,162
65.4,58.9,567,448,25.1,15.3,64
15.7,14.9,217,454,8.4,2.0,61
8.8,3.3,194,448,10.6,0.6,40
195.7,197.9,867,492,97.2,32.6,18
9.7,9.2,167,438,2.5,0.7,103
34.0,32.8,398,444,1.4,4.6,131
24.1,22.5,271,441,13.6,1.7,46
260.8,257.0,1064,471,28.2,22.1,52
18.2,16.0,191,438,3.7,1.8,91
9.5,9.5,240,439,4.2,1.5,74
40.0,38.6,508,447,12.0,9.7,62
36.6,29.0,286,456,11.9,10.2,64
24.7,24.6,387,460,17.2,2.5,37
15.1,8.4,268,426,1.6,2.1,74
51.0,48.8,533,448,16.2,4.9,72
25.7,24.5,189,445,4.5,1.5,78
17.9,11.4,167,427,2.5,2.1,34
52.0,49.5,555,469,22.3,4.1,64
115.7,114.3,773,460,30.7,8.5,75
4.9,4.1,130,435,1.7,0.5,52
74.3,51.9,815,486,14.8,9.6,87
146.2,139.2,860,463,35.8,13.4,51
42.8,42.6,332,447,13.6,3.9,49
16.5,16.4,196,443,11.1,4.4,45
35.4,31.8,450,470,7.9,2.8,60
27.1,26.8,313,450,10.6,3.2,66
7.0,5.5,163,449,3.4,0.6,57
134.4,133.5,1309,507,59.5,12.0,14
159.5,149.1,896,452,71.8,20.9,14
23.7,18.9,214,459,5.7,2.3,30
10.8,9.7,207,443,1.6,0.9,78
64.7,28.3,272,450,4.9,14.4,187
46.6,41.7,425,459,7.3,9.4,83
27.8,19.3,179,439,3.7,13.3,155
13.7,12.1,207,462,7.7,1.5,22
9.7,9.7,254,445,12.8,2.9,57
103.4,98.7,590,451,39.9,7.0,53
152.5,149.8,1420,485,20.3,8.1,35
9.3,9.1,175,438,5.7,3.3,76
120.1,74.7,409,441,6.1,8.9,149
13.9,11.4,169,452,9.7,3.0,58
150.1,136.4,639,535,91.4,30.5,192
129.0,123.9,544,441,23.5,10.8,76
34.3,33.9,307,434,2.0,5.4,55
61.3,59.5,722,460,42.9,16.0,30
37.1,31.2,136,463,7.4,5.7,55
40.4,35.7,295,455,5.9,3.2,93
15.4,12.8,192,443,9.2,2.9,61
34.0,22.4,167,454,13.4,3.5,35
31.5,31.3,465,472,12.0,2.7,54
26.3,21.8,160,468,14.9,3.5,84
221.4,207.0,701,455,35.0,6.5,24
58.9,55.2,707,456,29.7,5.1,58
18.1,18.4,310,438,3.2,1.9,131
180.2,123.4,550,475,37.4,40.0,114
9.0,8.9,238,432,1.5,2.3,141
111.5,110.1,687,454,25.6,10.3,65
12.8,12.5,312,450,22.9,14.9,31
78.9,78.5,1321,472,46.7,24.0,69
232.5,222.0,1028,517,80.3,10.3,129
125.1,130.1,927,519,84.2,17.9,95
17.4,17.7,348,440,1.5,3.7,160
69.0,68.4,1164,453,79.9,18.9,54
17.7,17.2,188,438,4.7,1.5,94
11.2,9.9,184,437,2.6,0.8,76
32.4,30.3,348,441,2.6,4.7,66
17.9,17.1,232,458,9.6,8.3,83
5.4,4.8,155,425,1.1,0.5,64
10.1,9.1,278,457,10.9,2.1,50
102.2,100.6,651,487,52.5,4.9,7
258.9,254.0,1248,512,70.6,3.3,86
29.3,29.2,329,429,7.0,6.4,128
219.1,227.1,722,452,60.0,26.5,219
14.7,14.5,211,449,9.4,2.1,71
26.4,25.7,320,448,6.1,3.5,55
9.3,7.6,207,462,10.6,4.0,70
11.4,10.7,273,453,13.3,9.8,57
166.5,152.9,849,444,22.0,15.8,139
88.0,87.8,662,474,59.0,12.9,37
24.1,23.7,450,446,14.0,19.7,108
41.8,39.0,388,432,5.9,10.6,119
98.5,90.6,561,452,7.0,6.9,78
19.4,18.4,185,454,4.9,5.1,60
73.0,61.7,446,449,37.8,19.4,54
50.4,39.9,338,455,6.8,18.9,182
203.2,197.0,1192,535,101.3,29.5,16
19.3,19.1,256,436,4.2,2.8,70
113.2,111.8,529,459,22.1,7.5,53
246.3,234.0,1040,535,62.7,6.1,102
25.0,24.6,304,447,14.6,5.7,136
12.3,11.4,162,438,1.3,1.3,76
16.4,11.0,215,463,11.5,3.4,39
30.0,29.3,385,451,2.4,4.5,138
73.3,67.3,459,439,11.0,10.5,145
234.8,236.0,1192,493,74.0,30.4,89
16.3,15.5,326,445,5.6,3.6,119
252.9,248.2,1170,509,107.6,5.4,170
31.0,24.0,201,456,8.8,1.8,38
37.8,32.6,305,459,4.9,3.2,106
58.7,44.7,372,501,15.0,3.1,67
46.7,38.8,320,459,10.8,3.3,75
81.3,80.6,822,476,42.3,21.2,36
51.7,51.5,253,445,11.4,6.8,98
87.5,79.6,573,448,11.9,19.5,144
60.8,50.5,289,446,13.2,9.4,160
226.5,237.7,1363,530,116.5,31.9,204
21.2,20.6,235,438,3.4,2.6,101
12.7,4.8,254,443,1.3,3.7,57
199.4,200.5,966,464,47.3,30.6,53
36.1,30.5,280,427,3.3,2.2,53
84.6,56.9,417,489,30.3,6.4,26
41.9,34.5,340,459,16.8,2.9,42
10.5,10.2,269,449,6.7,2.7,45
6.1,6.1,205,429,10.1,6.0,53
61.2,41.9,322,483,16.7,8.1,30
104.8,107.3,607,445,123.9,25.7,60
42.5,19.1,419,452,12.0,8.7,153
66.8,66.6,789,462,8.1,8.7,72
21.5,21.4,314,437,5.9,2.4,61
173.1,161.1,920,514,108.3,25.8,164
15.9,12.1,135,464,13.3,2.3,78
7.0,6.8,187,440,3.2,0.6,101
107.4,102.7,1374,455,125.8,19.7,26
27.0,26.7,310,447,11.3,3.0,49
68.9,65.7,613,461,26.0,4.8,36
125.0,125.5,1123,531,40.8,24.3,112
62.9,53.1,328,448,0.8,19.8,222
133.8,124.5,1311,527,126.6,10.0,70
36.6,31.2,339,449,2.8,2.9,123
16.8,14.8,197,448,10.5,3.6,50
144.9,132.3,782,527,22.5,35.0,181
8.9,4.3,130,465,10.9,1.5,27
27.0,20.3,186,435,1.6,1.6,120
16.6,16.2,146,449,8.1,2.8,69
12.8,6.4,125,460,9.3,2.5,36
13.6,12.5,173,441,2.5,1.8,104
40.4,40.3,622,504,11.8,4.6,52
16.8,16.6,317,453,13.9,2.9,49
106.4,102.4,734,473,16.4,9.9,62
112.0,111.8,790,469,25.4,13.5,75
59.1,52.2,272,442,3.3,6.3,158
63.4,63.2,638,508,26.8,8.4,42
67.3,66.4,566,449,26.2,6.3,54
111.7,100.0,983,530,8.2,26.6,223
14.0,14.0,200,435,9.2,2.9,47
59.0,56.0,568,475,6.9,5.9,72
8.7,9.6,240,439,2.6,3.4,112
17.3,13.1,174,435,3.0,1.5,56
29.4,28.8,467,443,23.5,22.2,137
141.0,132.9,775,465,9.1,34.5,142
168.5,165.0,580,470,32.3,8.9,149
9.7,8.2,336,450,9.8,2.6,24
132.2,91.3,1090,599,71.7,10.7,2
158.4,157.9,633,479,53.7,20.9,168
162.3,140.2,1199,527,32.6,28.4,122
258.5,252.9,1424,528,83.9,10.7,43
116.8,110.4,1386,470,19.0,21.5,43
24.0,17.8,334,434,10.2,5.6,22
11.0,8.5,319,449,7.9,2.1,32
27.3,20.6,253,425,11.7,3.9,87
34.2,34.0,1020,469,40.0,13.4,25
25.8,24.5,385,463,16.7,10.1,33
30.6,25.7,301,448,14.0,20.9,108
16.8,16.8,252,440,6.0,2.1,56
203.5,202.0,982,465,47.9,32.6,53
25.4,21.4,176,450,13.0,8.5,55
238.6,219.7,1070,507,104.3,3.3,196
89.3,86.5,808,470,34.0,10.3,63
53.6,49.1,452,458,8.1,3.1,84
26.2,23.7,186,430,4.1,4.4,28
21.1,18.4,249,469,4.2,4.9,93
58.2,54.4,504,460,11.5,9.5,57
225.9,219.0,772,440,53.5,30.2,166
149.1,138.4,1025,508,120.4,4.0,200
108.7,104.9,650,488,99.3,18.0,123
22.2,17.4,289,454,6.6,1.0,51
9.6,9.3,158,453,2.4,4.6,86
69.6,67.1,753,453,44.0,17.5,53
16.2,15.3,248,460,16.5,4.5,32
74.0,65.9,551,473,12.5,6.2,75
56.6,51.8,335,435,6.4,9.0,101
166.1,161.5,1273,527,8.2,6.9,30
22.1,20.8,611,443,3.3,4.8,118
243.2,245.1,736,511,73.8,18.1,206
24.6,23.7,309,437,19.7,13.0,68
38.5,30.0,199,441,3.0,0.6,100
44.4,29.3,287,447,6.6,8.6,148
26.7,19.7,292,457,1.5,5.0,86
29.4,28.8,323,459,15.2,3.8,49
74.3,49.6,350,451,3.7,8.5,124
30.8,25.4,302,443,14.8,1.3,39
50.4,45.5,293,447,6.3,1.7,94
36.7,31.0,380,443,1.0,11.0,147
23.5,23.2,124,463,6.1,1.3,20
205.3,195.4,854,447,28.0,34.8,64
86.2,57.1,430,485,29.1,6.3,29
64.9,58.7,344,472,34.5,7.9,19
157.2,137.2,1171,445,21.0,15.2,20
106.7,97.6,427,461,27.3,8.0,38
88.2,82.4,470,459,40.3,9.3,87
252.9,245.9,646,490,47.5,24.8,152
28.3,21.8,202,439,7.6,3.7,73
21.3,20.5,232,431,2.5,5.6,61
39.5,38.5,352,442,46.7,13.7,15
181.4,171.4,1359,508,22.8,26.4,59
53.1,51.0,901,478,20.7,5.3,42
116.2,111.3,1116,543,54.9,9.4,14
6.7,6.6,210,426,3.2,2.0,72
94.8,93.4,724,471,24.6,32.0,69
45.9,43.7,528,487,8.7,2.2,37
7.4,4.0,298,460,11.1,0.9,58
240.6,213.8,643,515,119.1,15.3,25
14.4,9.4,224,428,10.2,5.2,64
8.6,5.7,159,449,13.5,5.2,31
50.2,48.0,577,466,50.8,7.0,18
7.6,5.3,160,469,5.1,3.7,37
78.7,73.6,609,467,57.1,9.0,20
51.6,47.4,429,467,12.7,9.3,64
23.0,22.6,599,436,29.6,12.1,43
237.7,227.5,727,446,53.3,23.5,48
86.8,60.5,1951,495,47.4,27.6,71
170.9,166.0,1130,495,49.8,17.5,153
84.8,54.5,651,454,4.3,5.5,87
127.9,114.4,1202,498,74.8,20.6,24
48.8,31.7,303,449,2.8,5.8,140
163.5,160.5,1047,492,26.6,16.7,132
66.2,65.5,651,458,16.1,12.4,76
38.8,37.4,609,448,20.2,5.0,83
63.8,53.7,414,461,5.8,13.8,85
71.2,70.1,636,464,17.8,4.5,115
131.8,121.5,1004,469,48.4,22.4,78
32.2,32.0,812,475,15.4,4.7,48
113.2,111.3,669,457,10.2,10.6,105
64.7,58.8,323,452,36.7,12.7,78
36.0,29.9,206,441,4.3,4.9,136
197.1,194.6,1137,527,119.3,18.8,157
24.5,22.3,532,443,22.7,16.0,132
158.5,165.9,1341,531,12.1,16.9,87
122.9,43.4,296,442,2.6,8.2,162
147.0,142.8,1289,539,99.6,28.0,189
26.9,26.4,267,451,10.2,2.1,67
40.5,34.5,247,467,6.0,1.5,82
57.8,55.4,492,460,25.1,13.7,40
28.8,29.9,290,435,4.5,3.7,209
109.4,105.2,518,448,15.4,8.6,100
24.4,17.5,151,462,7.9,0.7,93
234.6,225.6,1091,464,71.1,19.7,217
129.7,120.1,735,479,47.5,14.3,134
50.7,46.3,505,471,19.1,13.5,62
32.6,32.2,439,461,18.8,7.4,47
67.1,66.6,645,479,29.4,3.3,43
233.4,222.4,1236,441,6.7,12.1,107
58.8,56.2,338,449,13.2,8.1,67
43.2,35.9,654,459,38.9,26.9,42
11.7,11.6,219,436,3.6,2.3,105
25.6,20.5,273,471,8.9,2.2,28
12.1,10.3,171,432,3.8,0.9,41
225.0,219.7,1201,502,115.9,11.2,215
101.5,103.2,1315,443,82.0,20.0,189
26.7,21.4,241,438,1.3,0.6,75
120.2,112.6,1362,515,57.6,19.8,149
216.6,217.6,596,517,19.4,23.5,46
57.9,56.5,482,445,13.8,11.3,163
97.6,96.3,720,501,58.0,7.6,11
19.8,19.0,164,465,11.0,3.7,63
22.4,20.8,404,453,13.8,8.3,50
32.2,29.5,405,457,20.0,11.2,49
178.8,160.0,1367,502,60.9,35.0,81
210.5,188.6,1130,497,31.2,10.1,60
6.5,6.1,204,452,5.3,0.9,40
52.7,46.1,327,450,18.3,5.2,70
79.6,78.9,659,447,5.9,9.9,96
35.7,29.4,387,450,11.8,15.1,158
21.7,16.9,327,444,3.9,1.3,32
32.2,28.1,197,449,15.4,5.2,27
86.4,66.6,502,462,3.7,11.0,126
36.9,25.8,407,446,10.0,6.4,107
38.0,34.6,479,461,30.3,18.7,44
155.1,148.5,974,457,57.0,32.9,168
184.0,204.5,1052,457,30.3,33.8,39
18.4,17.8,181,456,14.4,3.1,37
15.2,15.0,313,441,1.3,4.4,74
86.8,81.5,612,468,12.7,7.8,49
7.3,7.3,161,439,1.5,1.0,104
85.0,75.7,489,456,14.7,15.1,86
175.7,163.3,1405,502,69.2,34.4,76
22.2,22.0,269,464,12.7,2.8,31
19.4,15.7,236,450,9.3,2.6,35
25.9,21.7,170,446,9.1,3.0,24
13.4,9.7,213,445,1.4,0.8,112
33.9,30.7,178,428,7.2,3.0,57
71.5,69.7,662,470,25.1,6.2,31
163.9,166.2,938,517,19.9,16.4,85
58.9,43.4,408,461,4.1,1.4,151
178.6,180.4,1115,486,117.0,17.9,43
16.5,12.4,207,442,0.6,1.1,92
62.2,58.2,605,456,16.9,13.9,57
137.8,137.4,1049,491,17.6,13.1,48
38.6,32.5,290,453,12.6,5.4,102
44.5,43.9,955,478,8.4,6.0,66
92.4,54.7,371,438,5.9,9.9,160
59.4,58.4,302,449,26.7,6.8,118
7.1,4.6,350,439,13.8,1.4,42
24.5,22.1,284,471,9.0,2.0,32
177.8,166.5,580,449,13.0,20.7,203
17.1,16.7,291,441,4.4,2.7,89
19.6,19.3,243,430,6.5,5.4,82
32.0,32.9,276,441,4.5,10.5,133
75.2,74.3,682,475,17.1,6.1,71
26.6,25.4,305,429,6.2,1.9,59
172.2,158.1,1340,441,45.4,31.0,197
17.2,16.9,270,430,4.2,1.6,84
53.8,53.2,572,459,23.7,11.0,43
27.0,22.2,147,452,4.0,0.6,67
11.6,11.4,194,439,1.4,1.6,135
30.1,29.0,280,434,2.4,4.0,31
174.4,170.1,1174,483,126.2,28.8,107
29.2,23.2,154,448,12.3,4.5,31
30.6,25.7,168,466,10.6,2.3,51
158.7,150.5,1120,457,45.7,11.0,22
11.8,11.4,225,433,5.3,1.2,78
35.2,32.4,319,457,3.3,2.9,65
247.7,226.3,1327,464,13.9,21.7,43
89.2,88.5,768,459,10.8,7.5,52
34.3,29.7,360,450,16.7,19.8,144
33.6,27.0,328,470,7.1,5.4,91
33.1,31.4,215,445,12.8,2.6,29
156.1,161.3,701,479,59.6,20.8,71
101.7,93.8,504,455,31.0,9.6,61
56.1,53.7,281,446,15.2,5.0,87
9.1,8.7,212,440,7.6,2.3,70
93.8,59.3,342,440,4.8,24.1,193
66.2,65.5,651,458,16.1,12.4,76
121.4,121.9,695,491,34.5,13.9,154
15.1,15.0,182,442,4.5,6.5,122
32.6,32.6,184,442,8.9,4.0,29
20.5,18.7,284,470,9.3,2.6,57
23.2,17.0,185,435,8.7,1.1,41
102.7,107.8,943,468,50.7,22.4,57
91.5,81.5,613,460,17.2,7.8,42
27.3,22.4,182,436,1.6,0.6,80
198.0,193.5,1108,454,59.1,5.1,38
247.7,224.1,894,443,83.6,32.4,114
9.2,8.9,224,440,5.4,8.0,80
17.6,16.7,193,456,19.6,4.6,17
89.2,88.0,575,504,51.2,11.1,27
47.1,46.1,415,461,13.7,6.9,116
170.2,157.7,1223,489,18.0,20.7,133
72.6,70.1,477,437,1.8,13.4,169
9.6,9.7,265,442,4.8,4.7,95
55.4,54.9,538,454,16.6,6.0,54
76.1,74.3,913,505,18.2,5.4,37
34.0,31.2,258,434,3.3,1.0,94
71.5,63.3,384,450,9.2,2.3,117
8.7,8.0,163,440,3.3,2.7,115
16.1,15.9,244,435,0.0,2.8,124
33.4,33.1,256,451,14.8,3.0,44
3.1,3.1,204,469,8.7,4.7,44
12.3,10.3,183,449,6.9,3.9,99
57.7,56.5,581,448,1.9,9.8,142
136.8,126.4,904,445,84.7,6.5,52
211.1,208.7,818,444,63.9,4.2,215
158.8,145.0,1336,471,131.0,13.8,123
50.5,47.3,380,453,23.5,28.0,127
31.1,29.8,292,428,5.2,5.9,31
19.1,16.4,191,452,9.9,3.9,39
120.0,114.5,1289,535,120.2,23.7,68
103.1,98.7,566,488,55.6,15.8,12
198.4,184.8,778,448,129.6,28.1,84
33.7,33.7,282,439,13.6,0.7,90
115.5,115.5,656,482,49.1,14.3,35
19.4,13.0,198,451,8.3,4.4,129
238.2,241.6,1328,489,101.9,4.8,145
218.5,218.4,869,526,67.4,3.4,79
137.7,127.3,833,465,12.0,11.2,108
54.8,46.7,337,448,11.8,9.0,189
84.5,81.5,686,451,20.4,9.8,58
22.9,22.1,280,447,11.1,2.6,67
15.5,13.2,202,438,3.2,1.2,78
65.0,44.2,429,471,9.9,3.2,106
27.9,26.8,333,436,3.7,4.6,31
162.2,159.7,588,535,121.6,28.4,155
38.0,34.7,276,466,9.8,1.9,66
43.3,42.0,340,442,7.7,3.9,109
111.5,107.6,839,464,38.7,32.8,38
18.8,18.1,300,430,1.9,7.8,164
33.9,26.4,262,446,10.3,5.9,29
224.4,226.3,1105,510,14.7,7.1,190
113.6,112.7,764,458,10.7,10.9,81
39.8,35.5,466,455,5.6,2.8,89
15.7,15.5,218,438,2.0,2.1,144
6.4,6.4,194,452,5.4,2.5,59
15.8,15.2,253,439,0.8,2.5,147
16.7,15.4,192,435,1.6,0.9,90
39.5,36.9,337,446,6.2,2.0,102
117.9,128.8,615,495,110.4,20.3,154
85.4,82.4,590,454,4.6,16.3,147
32.3,29.3,160,461,10.3,5.1,23
141.6,138.8,715,455,11.6,15.8,68
226.7,233.5,1324,465,119.1,7.9,88
28.1,25.8,292,441,2.0,9.2,127
20.2,19.4,354,453,3.0,4.0,111
80.6,65.0,488,451,16.5,10.1,78
42.6,32.0,279,450,1.8,1.9,114
123.9,85.9,490,475,42.1,26.1,48
8.6,8.4,187,447,9.7,5.0,52
112.2,101.3,616,458,7.4,23.6,179
53.1,52.6,361,459,15.5,3.3,66
4.4,3.2,277,462,5.5,4.9,89
9.5,8.7,166,431,2.7,1.0,57
50.5,46.8,372,471,14.5,3.2,45
24.6,17.1,261,449,5.2,12.7,131
21.0,21.0,203,431,2.6,2.8,23
220.0,217.6,956,458,79.8,15.5,16
38.1,32.0,258,460,4.9,1.7,63
45.2,43.0,215,453,19.1,3.7,42
22.0,17.2,125,461,10.2,1.4,68
7.8,7.5,202,454,7.8,1.6,42
180.7,166.5,1224,516,41.3,22.7,51
11.8,9.8,156,439,3.1,2.0,106
9.1,9.0,218,437,6.3,3.0,149
37.7,32.6,133,458,5.5,4.0,84
100.6,100.1,1270,472,40.7,21.8,50
138.9,123.8,664,489,22.3,32.7,67
24.3,19.8,365,469,14.4,13.6,92
70.5,69.2,368,466,7.3,2.9,52
235.8,230.3,611,526,127.2,13.5,91
148.7,144.2,857,486,131.8,25.4,67
62.4,55.1,461,459,5.3,3.7,125
52.6,51.8,477,442,3.1,11.4,158
35.6,29.3,290,449,9.8,18.3,148
41.8,39.9,344,459,9.6,5.6,73
15.7,15.3,282,450,5.2,4.5,147
190.8,188.8,1001,526,82.1,17.1,186
18.1,17.2,211,456,9.6,1.5,42
8.9,8.3,249,441,6.7,9.2,77
30.7,26.6,169,466,10.6,2.7,33
28.4,28.1,264,443,24.1,5.0,66
37.3,31.4,276,455,3.4,6.8,141
104.5,99.7,1250,512,69.4,28.8,21
115.3,114.8,788,477,22.0,9.3,45
83.8,58.4,437,459,8.3,10.9,67
21.9,17.2,231,456,7.3,0.7,37
33.8,25.8,230,442,1.2,1.1,25
130.4,126.7,615,446,22.0,10.0,88
31.1,25.2,225,446,2.8,4.4,94
82.0,63.7,863,483,42.9,17.1,28
110.9,104.9,917,505,23.6,5.7,31
14.1,13.1,241,459,17.0,9.7,24
258.5,244.0,821,494,47.6,11.2,101
150.8,145.0,1258,508,119.5,4.6,41
31.4,32.4,542,448,12.6,4.9,64
110.1,111.2,778,537,31.6,20.6,29
24.4,24.2,290,454,7.9,3.4,92
32.4,29.0,336,451,5.0,2.3,114
190.9,185.9,1115,535,76.4,8.6,203
104.1,102.9,723,479,14.5,9.6,70
60.2,48.1,299,447,9.9,10.7,66
69.6,68.9,642,452,21.8,6.9,66
116.7,100.0,1433,512,110.1,11.6,46
9.0,8.3,185,441,1.8,1.0,112
47.0,28.5,304,439,1.0,10.3,158
21.4,18.9,332,429,8.8,1.9,84
74.7,65.9,262,461,32.8,6.5,28
73.1,43.2,302,440,3.2,7.3,148
21.3,21.3,264,438,2.5,2.2,34
111.5,110.1,745,453,36.8,15.0,55
43.0,39.6,242,458,10.5,4.9,71
232.7,219.5,1072,514,133.0,16.6,8
27.0,21.9,282,465,7.8,2.3,36
220.3,205.7,679,490,109.6,25.2,13
60.5,58.6,388,465,42.8,10.4,41
7.1,5.1,151,433,1.1,0.7,74
23.5,21.9,391,453,5.9,3.2,129
11.8,11.7,159,450,10.8,2.1,31
210.6,200.1,866,536,85.3,28.1,162
76.8,69.8,347,453,28.6,5.0,47
71.9,66.7,617,481,12.4,5.8,37
30.6,24.4,173,462,11.0,0.7,36
74.7,66.1,512,451,3.8,5.4,109
28.4,27.7,630,456,6.2,5.0,97
39.3,38.4,639,474,15.6,4.8,42
10.8,4.6,185,467,6.3,4.0,59
67.5,60.8,538,467,17.7,8.8,63
210.4,204.7,1257,450,103.4,9.9,97
153.2,143.4,1499,479,73.7,25.5,56
5.6,5.5,172,437,4.9,1.9,74
36.0,37.3,478,426,5.0,5.5,121
113.3,105.5,945,514,11.3,21.6,165
83.8,70.5,387,459,2.3,10.0,197
33.5,31.8,243,455,18.4,2.4,41
10.9,8.4,203,455,4.9,1.0,44
122.1,120.8,1359,487,52.3,24.4,138
20.7,20.1,291,439,1.1,2.2,151
82.2,78.5,600,463,14.3,15.9,125
110.1,106.2,507,450,2.5,25.5,153
117.1,115.5,673,467,18.0,10.4,35
18.4,18.1,238,440,19.8,7.1,29
6.1,5.7,364,464,18.0,12.5,28
80.3,54.8,628,522,22.2,9.4,51
133.6,130.4,705,472,34.9,13.0,27
201.6,195.1,718,464,41.9,23.0,49
8.5,8.5,329,427,1.9,4.6,87
130.4,128.1,739,465,32.6,12.2,31
81.3,76.8,819,475,11.7,7.6,78
86.6,76.0,548,461,34.5,8.8,47
41.0,39.8,423,456,43.0,11.9,8
100.6,86.1,403,452,12.9,7.9,76
34.2,29.3,343,447,3.7,8.5,112
66.1,65.7,644,455,11.2,6.3,89
8.4,8.4,167,436,4.9,1.1,86
160.7,156.1,828,468,32.8,7.6,151
11.7,9.7,174,446,5.3,1.6,56
9.8,9.8,284,435,8.1,0.6,22
68.7,66.6,715,461,71.8,17.1,16
68.7,63.8,608,443,2.4,10.4,147
232.0,230.4,750,530,90.5,23.1,28
204.7,189.8,947,456,121.2,25.0,119
167.7,147.5,809,461,41.6,3.7,153
