pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
0.3038151860843651,0.23650691992538006,-0.05243895309375609,-0.24776671543785528,-0.13327887873845776,-0.14634828392572768,-0.5321420546665486
-0.9185992482551405,-0.8605850094463234,-0.7165568620132313,-1.058507083127103,-0.5751647889923808,0.5976316048736601,0.8282471752519687
-0.2621174224061467,-0.34502852235696346,-0.5280517786954764,-0.6125998808980168,-0.6340829103595705,-0.4512580744172799,0.7482242793744088
0.9391688612163798,0.9530690612073177,1.4904026519069462,2.7114356266278987,-0.0023497201447028057,-0.2683122001223485,-0.6521763984828883
-0.5820579904061162,-0.5751876683789992,-0.6063538902274669,-0.004544605131080977,-0.5097002096955032,-0.8293462146268048,-1.292359565503367
-0.33455679629293233,-0.31127184760706494,-0.026338249249759246,-0.8152849728203286,-0.6406293682892582,-0.32929415822065894,0.8882643471601385
-0.7993761120664727,-0.7853996884124584,-0.8238597555941072,0.19814048679123095,-0.6406293682892582,-0.5610255989942388,-0.4121077108502088
-0.974437932292871,-0.9311671475597477,-0.5454522479248075,-0.7747479544358663,-0.4213230276447187,-0.5488292073745766,-0.6921878464216683
0.1106435223862704,0.1260305298348029,-0.11624067360130393,-0.6936739176669415,-0.6700884289728531,0.6952027378309568,1.9085562695990264
0.12724421223532553,-0.07804391297140206,0.04326362766756567,-0.32884075220678005,-0.20528991596502297,-0.03658075934876881,-0.052004679401189566
-0.34361171802878043,-0.5475685708563549,-0.9340627273798716,-0.7342109360514039,-0.7060939475861358,-0.2439194168830243,0.02801821647637027
-0.6062044483683781,-0.5444997822427278,0.1215657391995562,0.4818996154824676,-0.4409624014337819,-0.48784724927626616,-0.5521477786359386
-0.746555735274025,-0.7194207332194749,-1.1341681235171808,-0.28830373382231766,-0.4213230276447187,-0.8415426062464668,0.02801821647637027
-0.8054127265570382,-0.8375690948441199,-1.1312680453122923,-0.8963590095892534,-0.516246667625191,-0.4390616827976178,0.18806400823148994
-0.610731909236302,-0.57979085129944,-1.0645662465998558,-0.004544605131080977,-0.4409624014337819,-0.8659353894857911,-1.0122794299319076
-1.0046210047456983,-0.9495798792415105,-1.0790666376242986,-1.1395811198960277,-0.7519191530939499,-0.9513101308234257,0.22807545617026986
-0.8657788714626927,-0.8345003062304926,-0.9746638222483112,-0.004544605131080977,-0.4933340648712839,-1.000095697302074,-0.2320561951256992
-0.27871811225520177,-0.21000182335736922,-0.2902453658946162,0.5629736522513924,-0.20856314492986688,0.5122568635360253,0.04802394044576023
0.5211333077447218,0.5802112446516201,1.101792172451882,0.6440476890203172,0.341339321163904,1.1708620109977783,-0.21205047115630923
0.3521081020088888,-0.02434011223292706,1.377299601916293,4.981508656157792,0.07948100397639404,-0.32929415822065894,-0.9722679819931277
0.00802107604665761,0.0692579404827007,0.7856836481190315,0.6845847074047795,-0.1856505421759598,-0.07316993420775496,-0.2920733670338691
-0.7767388077268522,-0.7301614933671698,-0.8035592081598875,-0.4504518073601672,-0.4049568828204993,-0.8171498230071427,-0.7922164662686181
-0.5518749179532889,-0.5782564569926264,-0.9050619453309863,-0.531525844129092,-0.778104984812701,-0.9025245643447773,0.4081269718947795
0.08800621804664992,0.15211523305063365,-0.423648963319489,0.07652943163784379,-0.2347489766486179,0.9391305702241988,-0.3921019868808189
-0.6997719729721427,-0.6871984527763899,-0.6846560017594574,-0.4099147889757048,-0.7322797793048867,-0.463454466036942,-0.2920733670338691
-1.0061301583683397,-0.9649238223096462,-0.9108621017407633,-0.36937777059124244,-0.4769679200470645,-0.13415189230606542,-0.9322565340543477
-0.39039548033066274,-0.32815018498201415,-0.058239109503533164,0.07652943163784379,-0.6111703076056633,-0.4268652911779557,-0.2320561951256992
-0.5790396831608334,-0.5352934164018462,-0.5048511530563681,-0.5720628625135543,0.05656840122248695,0.5488460383950117,-0.7922164662686181
-0.7375008135381768,-0.7501086193557462,-0.7107567056034543,-0.5720628625135543,-0.5522521862384736,-0.7927570397678184,0.02801821647637027
2.6203659968388604,2.5365639858389235,0.1911676161168811,2.7925096633968236,1.8142923553436472,0.7073991294506188,1.608470410058177
-0.8054127265570382,-0.8667225866735777,-0.8789612414869894,0.15760346840676856,-0.3427655324884657,-0.4512580744172799,0.12804683632332006
1.4175705595936927,1.2706886827177273,0.869785916060799,1.6980101670163392,1.3331276975115975,2.573447047258919,0.7282185554050189
-0.767683885991004,-0.7393678592080514,-0.7745584261110021,-1.058507083127103,-0.3525852193829973,-0.7439714732891701,-0.5721535026053285
2.819574275027521,2.782067074929095,1.9834159467379977,2.589824571474512,-0.2805741821564321,1.9148418997971661,1.5484532381500071
1.2002524379333361,1.582170727000882,0.9625884186172322,-0.6936739176669415,3.5982021411835583,2.000216641134801,0.9882929670070884
1.225908049518239,1.1694186584680317,2.3923269736272816,1.2115659464027906,3.1137642543866653,-0.7805606481481564,1.668487581966347
-0.5669664541797025,-0.5690500911517449,-0.03213840565953632,-0.2072296970533929,-0.6340829103595705,-0.8903281727251152,0.22807545617026986
-0.3270110281797255,-0.4831240099701849,-0.7716583479061135,-0.9368960279737159,-0.7290065503400428,1.0488980948011575,1.4684303422724474
-0.10063798478352072,-0.3373565508228956,0.8755860724705761,1.8196212221697263,1.5131552905780106,1.012308919942171,-1.5724397010748266
0.592063528008866,0.5940207934129421,0.7160817712017065,0.6440476890203172,-0.3329458455939341,-0.04877715096843086,0.08803538838454016
-0.7767388077268522,-0.7301614933671698,0.3941730904590788,0.4818996154824676,-0.22820251871893005,0.46347129705737694,-0.812222190238008
1.5533943856314156,1.6097898245235265,0.6493799724892702,1.6169361302474143,-0.3133064718048708,0.6464171713523084,2.108613509292926
-0.5428199962174407,-0.5015367416519477,0.07806456612622813,0.6440476890203172,-0.4049568828204993,-0.719578690049846,-0.8922450861155679
-0.24098927168916764,-0.29132472161848844,-0.5860533427932471,-0.4504518073601672,-0.5293395834845664,0.15856150656582463,0.628189935558069
-0.8386141062551482,-0.7915372656397127,-0.9195623363554289,-0.4504518073601672,-0.29366709801580754,-0.6220075570925492,-0.9122508100849578
-0.304373723840105,-0.25910244117540343,-0.00023754540576240128,-0.08561864190000575,0.44280941907406407,0.719595521070281,-1.1523194977176374
0.04574991661269174,-0.13328210801669066,-0.5599526389492503,-0.4909888257446296,-0.5980773917462878,-0.8293462146268048,0.8682586231907485
2.024250315895521,2.005663555681428,2.073318371089542,0.846732780942629,3.087578422667914,1.5977357176859517,-0.21205047115630923
-0.30739203108538765,-0.27291198993672566,-0.2293437235919569,-0.4504518073601672,-0.5326128124494104,0.7927738707882536,1.4884360662418372
-0.8733246395758996,-0.8437066720713742,-0.9253624927652061,-0.2072296970533929,-0.3034867849103392,0.06099037360852801,-1.1523194977176374
-0.8627605642174101,-0.8452410663781877,-0.7136567838083427,-0.7747479544358663,-0.6177167655353512,-1.0488812637807223,-0.6721821224522783
2.819574275027521,2.907887408087808,1.7282090647078063,-0.32884075220678005,0.010743195714672643,1.8294671584595312,0.2080697322008799
-0.6650614396513913,-0.6242882861970335,-0.574453029973693,-0.28830373382231766,-0.7191868634455112,-0.5732219906139008,-0.2520619190950892
-0.16100412968917532,-0.10259422188041922,-0.10754043898663831,1.0899548912494035,0.43298973217953235,-0.4390616827976178,-0.9322565340543477
0.4471847802352948,0.4973539520836872,0.6638803635137128,2.022306314092038,0.5573724328435997,0.5366496467753497,-1.1723252216870272
2.241568437555878,1.9289438403407495,0.5101762186546203,-0.1666926786689305,0.2791479708318704,-0.2195266336437002,-1.1723252216870272
1.7510935101974343,1.7847107755002736,0.16216683406799573,2.5492875530900494,0.3806180687420305,2.707607355075202,0.4881498677723393
-0.4462341643683933,-0.6380978349583556,-0.10754043898663831,-0.28830373382231766,-0.3722245931720606,0.5122568635360253,1.628476134027567
0.0050027688013748375,0.037035660039615795,-0.28444520948483915,-0.5720628625135543,-0.8141105034259836,1.3903970601516962,1.9085562695990264
1.4205888668389752,1.4057153817173214,1.5136032775460544,0.6035106706358548,0.5442795169842243,0.7805774791685915,-0.9322565340543477
0.07895129631080182,0.14751205013019297,0.48987567122040054,1.0899548912494035,0.1154865225896767,-0.2683122001223485,-0.31207909100325903
-0.6092227556136607,-0.550637359469982,-0.423648963319489,-0.28830373382231766,-0.4245962566095626,-0.7439714732891701,-0.6921878464216683
-0.7435374280287422,-0.6825952698559492,-0.6063538902274669,-0.8152849728203286,-0.5849844758869124,-0.7561678649088321,-0.07201040337057953
-0.1323302108589893,-0.0703719414373342,0.35357199559063923,-0.28830373382231766,-0.1889237711408036,-0.09756271744707927,0.04802394044576023
0.2223208904617315,0.25798844022077017,0.17666722509243843,-0.4504518073601672,-0.2740277242267444,-0.18293745878471382,-0.09201612733996949
0.3309799512919098,0.3546552815500251,-0.09594012616708415,0.3197515419446181,-0.27730095319158815,-0.02438436772910676,-0.5121363306971586
-0.4371792426325451,-0.4923303758110663,-0.844160303028327,-0.04508162351554336,-0.4573285462580013,-0.5610255989942388,-0.6321706745134984
1.911063794197419,2.0961928197834285,0.5507773135230598,1.0088808544804786,0.8585094976092359,3.036909928806078,1.7885219257826868
0.5875360671409419,0.64465580553779,0.6174791122354962,0.5224366338669301,-0.28384741112127604,-0.02438436772910676,0.38812124792538955
0.7957992670654502,0.8333863052758594,0.5159763750643974,-0.4909888257446296,-0.3558584483478412,0.6342207797326462,0.8682586231907485
-0.8884161758023132,-0.9112200215711713,-0.6701556107350147,-0.12615566028446812,-0.5915309338166002,-0.6829895151908597,-0.3921019868808189
-0.6907170512362943,-0.7025423958445256,-0.8267598337989958,-0.8963590095892534,-0.37549782213690447,-0.7927570397678184,-0.4321134348195988
-0.7752296541042109,-0.7194207332194749,-0.5628527171541388,-1.4638772669717268,-0.7584656110236377,-0.9391137392037636,0.9682872430376983
-0.449252471613676,-0.4953991644246935,-0.736857409447451,0.07652943163784379,-0.5260663545197226,-0.9391137392037636,-0.7922164662686181
-0.9140717873872165,-0.9572518507755784,-0.8702610068723238,-1.058507083127103,-0.4344159435040941,-0.9878993056824119,-0.07201040337057953
1.4613360146502925,1.4563503938421694,1.7340092211175833,0.8872697993270915,3.1923217495429177,2.0124130327544623,0.7082128314356289
2.661113144650178,2.5856646036569577,1.54260405959494,2.9141207185502105,1.52952143540223,-0.5122400325155904,0.4481384198335594
-0.8325774917645828,-0.8007436314805942,-0.6092539684323554,-0.4099147889757048,-0.36895136420721664,1.134272836138792,0.6481956595274591
-0.3119194919533118,-0.29132472161848844,-0.23224380179684545,-0.531525844129092,-0.7650120689533254,-0.32929415822065894,1.3684017224254976
-0.5247101527457443,-0.4616424896747949,0.5101762186546203,0.2792145235601557,-0.568618331062693,-0.4390616827976178,-0.07201040337057953
0.9995350061220343,1.0543390854570138,0.7856836481190315,0.5629736522513924,-0.13655210770330167,0.9757197450831847,-0.09201612733996949
2.801464431555825,2.8081517781449254,0.6899810673577097,0.2792145235601557,2.953376035109315,2.7929820964128362,1.588464686088787
0.12724421223532553,0.1229617412211757,-0.2438441146163996,-0.7342109360514039,-0.5097002096955032,-0.13415189230606542,0.7082128314356289
0.02311261227307126,-0.5690500911517449,-0.5251517004905878,-0.4099147889757048,-0.4933340648712839,0.7683810875489292,2.068602061354146
-0.9729287786702298,-0.9541830621619514,-1.0558660119851904,-1.0179700647426406,-0.7911979006720765,-1.0854704386397087,-0.21205047115630923
-0.7933394975759073,-0.7424366478216784,-0.536752013310142,-0.12615566028446812,-0.16928439735174042,0.19515068142481098,-1.352376737411537
-0.8386141062551482,-0.8345003062304926,-1.1254678889025151,-1.2611921750494148,-0.4409624014337819,-0.4390616827976178,0.12804683632332006
1.402479023367279,1.3704243126606095,1.1626938147545414,0.5224366338669301,-0.3460387614533096,0.7927738707882536,1.9485677175378064
0.8969125597824218,1.0343919594684372,2.050117745450434,-0.1666926786689305,3.4672729825898037,0.3780965557197424,-0.2920733670338691
2.042360159367218,2.0516953848858352,2.3720264261930617,-0.004544605131080977,0.7112141941912616,1.244040360715751,-1.292359565503367
0.7610887337446989,0.7213755208784686,0.1911676161168811,-0.7342109360514039,1.149826875480341,0.07318676522819006,0.5881784876192891
-0.4673623150853724,-0.45857370106116774,-0.5280517786954764,-0.12615566028446812,-0.5555254152033176,-0.32929415822065894,-0.49213060672776865
0.5981001424994313,0.5694704845039251,0.3274712917466424,-0.1666926786689305,-0.5293395834845664,-0.012187976109444497,-0.33208481497264897
-0.8778521004438238,-0.9388391190938157,-0.7571579568816709,-0.4504518073601672,-0.4049568828204993,-0.5854183822335629,-1.1123080497788573
-0.6665705932740327,-0.6595793552537456,-0.9775639004531997,-0.08561864190000575,-0.5948041627814439,-1.0244884805413983,0.008012492506980313
-0.16704074417974077,-0.09952543326679203,1.4788023390873921,0.2792145235601557,-0.27730095319158815,-0.32929415822065894,-0.11202185130935945
-0.12478444274578247,-0.12100695356218201,-0.09304004796219562,-0.7747479544358663,-0.48351437797675223,-0.30490137498133474,0.0680296644151502
-0.7767388077268522,-0.7056111844581527,-0.48455060562214824,-0.6936739176669415,-0.7060939475861358,-0.8659353894857911,1.9085562695990264
-0.920108401877782,-0.8789977411280864,-0.9398628837896488,-0.8152849728203286,-0.7846514427423886,-1.0488812637807223,0.04802394044576023
-0.9035077120287269,-0.9557174564687649,-1.1109674978780726,-1.3017291934338773,-0.647175826218946,-0.9025245643447773,-1.0522908778706874
1.3043840378955904,1.3305300606834567,2.3923269736272816,1.049417872864941,2.747162610324151,-0.7805606481481564,1.208355930670378
-0.3783222513495319,-0.3496317052774042,-0.18584255051862883,0.5629736522513924,-0.3133064718048708,0.09757954846751415,-0.852233638176788
0.4079467860466194,0.483544403322365,1.7340092211175833,2.427676497936662,0.06638808811701859,-0.2927049833616727,-0.812222190238008
-1.0061301583683397,-0.9664582166164599,-1.0645662465998558,-1.058507083127103,-0.7682852979181692,-1.0488812637807223,-0.4121077108502088
-0.5820579904061162,-0.5414309936291006,-0.35694716460705256,0.11706645002230617,-0.5522521862384736,-0.08536632582741722,-0.5921592265747184
2.0061404724238248,1.9719068809315292,2.676534637706358,0.40082557871354285,1.8993963084295877,0.1341687233265005,-0.6321706745134984
-0.21986112097218855,-0.2637056240958442,-0.5135513876710336,-1.3017291934338773,-0.7911979006720765,-0.14634828392572768,1.4484246183030574
-0.5488566107080061,-0.582859639913067,-0.9601634312238685,-0.6531368992824791,-0.5817112469220684,-0.6464003403318734,-0.7121935703910582
0.38078202083907486,0.43290939119751715,0.4550747327617381,1.900695258938651,0.22022984946468063,-0.5122400325155904,-0.5521477786359386
-1.0332949235758844,-0.9756645824573413,-0.5889534209981356,0.03599241325338141,-0.5129734386603472,-0.2683122001223485,-0.49213060672776865
-0.8189951091608104,-0.79460605425334,-0.5541524825394731,-0.24776671543785528,-0.5260663545197226,-0.2195266336437002,0.5081555917417293
-0.33455679629293233,-0.4309546035385235,-0.3656473992217182,-0.7747479544358663,-0.6668152000080092,-0.463454466036942,0.8082414512825787
-0.20024212387785073,-0.12867892509624987,-0.49325084023681387,-0.6936739176669415,-0.4671482331525329,-0.597614773853225,0.2680869041090498
1.1670510582352263,1.1264556178772516,1.1887945185985382,1.252102964787253,0.8290504369256412,2.244144473528043,-0.7522050183298381
0.08951537166929141,0.15058083874382017,0.09546503535555935,0.40082557871354285,-0.10054658909001903,0.341507380860756,-0.8722393621461779
-0.6197868309721503,-0.5782564569926264,-0.35694716460705256,-0.9774330463581782,-0.6668152000080092,-0.28050859174201065,0.8682586231907485
-0.42359686002877284,-0.529155839174592,-0.7339573312425626,-0.7342109360514039,-0.7846514427423886,-0.609811165472887,1.3684017224254976
0.1423357484617392,0.211956611016363,1.1858944403936498,-0.1666926786689305,0.9763457403436154,0.9391305702241988,-0.5921592265747184
-0.30135541659482223,-0.4110074775499471,-0.13654122103552369,0.03599241325338141,-0.4344159435040941,1.1220764445191302,1.148338758762208
2.6445124548011227,2.6761938677589585,0.8523854468314678,3.0762687920880603,2.8453594792694674,2.805178488032498,1.9685734415071963
-0.7133543555759149,-0.7209551275262884,-1.0152649171167507,-1.1801181382804902,-0.5457057283087858,-0.7927570397678184,-0.832227914207398
-0.6544973642929016,-0.5920660057539485,-0.7629581132914479,-0.12615566028446812,-0.21838283182439852,-0.6342039487122113,-1.0722966018400775
-0.8265408772740173,-0.8176219688555435,-0.7861587389305562,-1.4638772669717268,-0.7060939475861358,-0.7805606481481564,-0.1320275752787494
-0.07649152682125875,-0.008996169164791347,0.2520692584195404,-0.6125998808980168,-0.542432499343942,-0.6464003403318734,-0.21205047115630923
-0.8476690279909964,-0.8176219688555435,-0.881861319691878,-0.4909888257446296,-0.5718915600275369,-0.9878993056824119,-0.3921019868808189
-0.6243142918400744,-0.5675156968449313,0.017162923823568828,-0.12615566028446812,-0.43768917246893807,-0.5732219906139008,-0.31207909100325903
-0.6469515961796948,-0.5920660057539485,-0.7658581914963365,-0.36937777059124244,-0.4147765697150309,-0.8659353894857911,-1.0322851539012976
-0.18213228040615442,-0.11333498202811415,-0.5338519351052534,-0.5720628625135543,-0.3165797007697147,-0.3414905498403211,0.02801821647637027
-0.8371049526325068,-0.7838652941056449,-0.7919588953403333,-0.4099147889757048,-0.3460387614533096,-0.6951859068105217,-0.8722393621461779
0.2811778817447446,0.268729200368465,0.7653831006848116,1.9817692957075759,0.05329517225764303,-0.12195550068640337,-0.7722107422992281
2.5720730809143366,2.516616859850347,2.3285252531197336,3.157342828856985,1.8437514160272421,-0.012187976109444497,-0.2520619190950892
-0.9336907844815542,-0.8989448671166628,-0.8470603812332155,-0.24776671543785528,-0.4245962566095626,-0.13415189230606542,-0.7121935703910582
-0.9608555496890988,-0.9035480500371034,-0.49905099664659097,-0.4099147889757048,-0.3984104248908115,-0.2439194168830243,-0.832227914207398
-0.34964833251934596,-0.29899669315255634,0.04036354946267713,-0.32884075220678005,-0.6242632234650388,-0.463454466036942,0.7682300033437988
0.6841218989899891,0.6676717201399935,2.5199304146423773,-0.7342109360514039,2.56058855932805,-0.7805606481481564,2.0285906134153664
2.306462043329457,2.3984684982257023,2.363326191578396,2.0628433324765005,1.4084119637030066,2.597839830498243,0.4481384198335594
-0.6937353584815772,-0.7362990705944241,-0.8412602248234384,-0.28830373382231766,-0.725733321375199,-0.6220075570925492,-0.011993231462409645
-0.6620431324061085,-0.6657169324809998,-0.8702610068723238,-0.6125998808980168,-0.4016836538556554,-0.7439714732891701,-0.7522050183298381
0.08196960355608458,0.13984007859612513,0.3883729340493017,0.19814048679123095,-0.3820442800665922,-0.20733024202403805,-0.2920733670338691
-0.13534851810427206,-0.0887846731190971,0.3274712917466424,0.5224366338669301,0.02383611157404821,-0.012187976109444497,-1.0923023258094675
2.5494357765747164,2.6485747702363143,0.16216683406799573,2.3871394795521996,3.483639127414023,1.0367017031814951,-0.812222190238008
-0.4854721585570688,-0.4370921807657777,1.4440014006287296,1.1710289280183281,-0.3231261586994025,-0.5000436408959283,-0.7121935703910582
1.573013382725753,1.6021178529894586,2.6417336992476956,1.2926399831717152,0.31515348944515303,0.5000604719163633,0.6481956595274591
-0.7888120367079832,-0.7623837738102549,-0.39174810306571506,-0.7747479544358663,-0.6177167655353512,-0.5366328157549145,-0.4121077108502088
1.07197438000882,1.0037040733321658,1.8993136787962301,2.751972645012361,0.09912037776545733,1.5855393260662893,1.9485677175378064
2.5026520142728343,2.6838658392930266,1.3627992108918505,2.0628433324765005,1.5360678933319178,0.7561846959292672,-0.8922450861155679
-0.8884161758023132,-0.8421722777645606,-0.8035592081598875,-0.4504518073601672,-0.4966072938361278,-0.8781317811054531,-0.5721535026053285
-0.651479057047619,-0.6396322292651692,-0.7281571748327854,-0.8152849728203286,-0.5031537517658156,-1.0610776554003847,-1.2323423935951971
2.080088999933252,2.033282653204072,2.2067219685144153,1.6574731486318768,2.0335986959881867,-0.609811165472887,2.8088138482215745
0.7052500497069684,0.6293118624696542,2.2589233762024086,1.9817692957075759,0.907607932081894,1.512360976348317,1.4284188943336673
-0.7691930396136454,-0.7393678592080514,-0.542552169719919,-0.6125998808980168,-0.516246667625191,-0.6951859068105217,-0.09201612733996949
1.0568828437824063,0.29327950927748225,1.7804104723958,0.15760346840676856,1.3887725899139436,1.0732908780404815,-0.7522050183298381
-0.9925477757645674,-0.9480454849346971,-1.0297653081411935,-0.24776671543785528,-0.4409624014337819,-0.6829895151908597,-1.1123080497788573
1.4719000900087817,1.500847828739763,0.9422878711830125,2.7114356266278987,3.169409146789011,2.0733949908527727,-0.9522622580237378
-0.7782479613494936,-0.7163519446058477,-0.7136567838083427,-0.8152849728203286,-0.5849844758869124,-0.8049534313874805,-0.052004679401189566
-0.7782479613494936,-0.7593149851966278,-0.7832586607256676,-0.24776671543785528,-0.725733321375199,-0.3170977666009969,0.8882643471601385
-0.6635522860287498,-0.7516430136625599,-0.9398628837896488,-0.6936739176669415,-0.6406293682892582,-0.9513101308234257,-0.5921592265747184
1.7842948898955442,1.772435621045765,0.8262847429874709,2.5492875530900494,1.7619206919061454,-0.18293745878471382,1.4884360662418372
-0.5428199962174407,-0.6319602577311013,-0.6382547504812408,-0.6125998808980168,-0.3656781352423728,1.5977357176859517,1.1083273108234282
-0.7978669584438314,-0.7608493795034413,-0.49325084023681387,-0.28830373382231766,-0.4442356303986258,-0.195133850404376,-0.7121935703910582
0.3309799512919098,0.373068013231788,0.4347741853275183,0.15760346840676856,-0.012169407039234451,-0.18293745878471382,-0.852233638176788
-0.44472501074575194,-0.4370921807657777,-0.5309518569003648,-0.531525844129092,-0.3624049062775289,-0.7927570397678184,-0.5521477786359386
-0.8748337931985409,-0.8160875745487299,-0.6701556107350147,-1.0990441015115653,-0.7813782137775448,-0.9147209559644394,0.5681727636498992
1.6982731334049865,1.7064566658527816,1.1046922506567707,2.589824571474512,2.089243588390533,1.6709140674039242,1.4284188943336673
-0.4401975498778279,-0.4248170263112692,-0.5135513876710336,0.3197515419446181,-0.6537222841486338,-0.9635065224430878,-0.45211915878898873
-0.8144676482928864,-0.8053468144010348,-0.9195623363554289,-1.4638772669717268,-0.696274260691604,-0.5244364241352525,-0.2320561951256992
1.310420652386156,1.0681486342183355,0.8929865416999073,1.9817692957075759,-0.5129734386603472,-0.28050859174201065,0.5481670396805092
-0.8446507207457137,-0.7838652941056449,-0.5657527953590273,-0.32884075220678005,-0.5522521862384736,-0.9025245643447773,-0.5121363306971586
-0.25758996153822267,-0.33121897359564134,-0.6498550633007949,-0.7342109360514039,-0.6340829103595705,-0.7805606481481564,0.0680296644151502
-0.9125626337645751,-0.8651881923667641,-0.9079620235358749,-0.32884075220678005,-0.2151096028595546,-0.5244364241352525,-1.352376737411537
1.5579218464993394,1.4333344792399658,0.2288686327804321,2.7925096633968236,0.8486898107147044,0.15856150656582463,-1.1723252216870272
-0.920108401877782,-0.8789977411280864,-0.8992617889212092,-1.058507083127103,-0.7650120689533254,-0.9878993056824119,0.2880926280784397
-0.5805488367834748,-0.6687857210946271,-0.7803585825207792,-0.24776671543785528,-0.3787710511017483,-0.9513101308234257,-0.5721535026053285
-0.5050911556514065,-0.5675156968449313,-0.5860533427932471,0.03599241325338141,-0.4736946910822207,-0.719578690049846,-0.35209053894203896
-0.8416324135004309,-0.7884684770260856,-1.0210650735265279,-0.6125998808980168,-0.3984104248908115,-0.20733024202403805,-0.6121649505441085
-0.9427457062174024,-0.8851353183553407,-0.9659635876336455,-1.382803230202802,-0.3624049062775289,-0.731775081669508,-0.6921878464216683
0.860692872839029,0.7213755208784686,0.48987567122040054,1.5358620934784897,3.215234352296825,-0.5854183822335629,-0.2520619190950892
-0.7148635091985562,-0.7086799730717799,-0.6324545940714636,-0.7747479544358663,-0.6799081158673846,-0.9878993056824119,-0.09201612733996949
-0.6046952947457367,-0.6427010178787963,-0.6962563145790115,-0.4909888257446296,-0.4736946910822207,-1.0244884805413983,-0.19204474718691927
-0.6575156715381845,-0.5889972171403213,-0.6237543594567981,-0.36937777059124244,-0.057994612547048636,0.6342207797326462,-0.9722679819931277
1.6288520667634838,1.6773031740233237,2.0675182146797653,0.846732780942629,1.7030025705389553,2.4758759143016222,0.38812124792538955
-0.4054870165570764,-0.38338838002730274,-0.5309518569003648,-0.004544605131080977,-0.5587986441681614,-0.8049534313874805,-0.5921592265747184
0.9497329365748696,0.9684130042754534,0.3709724648199705,-0.531525844129092,-0.6569955131134776,0.731791912689943,0.9082700711295285
-0.8763429468211824,-0.8529130379122556,-0.6759557671447918,-0.7342109360514039,-0.6013506207111318,-0.9025245643447773,-1.2523481175645872
-0.9216175555004233,-0.9066168386507306,-0.7803585825207792,-0.7747479544358663,-0.7028207186212918,-0.8903281727251152,-0.5521477786359386
-0.6982628193495012,-0.7286270990603563,-0.48455060562214824,-0.36937777059124244,-0.647175826218946,-0.7805606481481564,0.24808118013965982
0.7037408960843269,0.7827512931510114,0.5826781737768337,-0.2072296970533929,-0.27075449526190043,0.3902929473394044,-0.7121935703910582
0.7882534989522434,0.8195767565145372,0.5971785648012764,0.07652943163784379,0.6457496148943841,0.25613263952312143,-0.7922164662686181
-0.09007390942503113,-0.027408900846554247,0.30717074431242264,0.3197515419446181,-0.20528991596502297,-0.4146688995582936,0.08803538838454016
-0.8823795613117478,-0.8452410663781877,-0.8035592081598875,-0.04508162351554336,-0.3493119904181534,0.04879398198886596,-1.4323996332890967
-0.7314641990476113,-0.7577805908898141,-0.731057253037674,-1.2611921750494148,-0.33949230352362186,-1.0122920889217362,-0.2320561951256992
-0.9261450163683473,-0.9066168386507306,-0.7165568620132313,-0.6531368992824791,-0.4802411490119084,-0.10975910906674133,-0.5521477786359386
2.0091587796691073,2.0179387101359363,2.340125565939288,0.15760346840676856,0.7144874231561056,2.500268697540946,1.5084417902112273
-0.6710980541419567,-0.6212194975834063,-0.4787504492123712,-1.1395811198960277,-0.3460387614533096,-0.6829895151908597,1.1083273108234282
-0.6710980541419567,-0.6411666235719828,-0.881861319691878,-0.2072296970533929,-0.15619148149236486,0.0365975903692037,-1.4524053572584867
1.663562600084235,1.7310069747617987,2.4996298672081574,-0.28830373382231766,0.6195637831756332,0.21954346466413507,-0.6921878464216683
-0.6756255150098808,-0.6273570748106606,-0.6469549850959064,-0.7342109360514039,-0.8141105034259836,-0.7561678649088321,1.2683731025785479
2.384938031706808,2.0516953848858352,1.5977055454878222,-0.04508162351554336,1.4149584216326945,2.75639292155385,1.208355930670378
2.231004362197389,2.343230303180414,1.2264955352620892,2.508750534705587,1.5393411222967615,2.2563408651477044,1.208355930670378
-0.4432158571231105,-0.43555778645896415,-0.7020564709887887,0.11706645002230617,-0.19219700010564753,0.04879398198886596,-0.9122508100849578
0.886348484423932,0.9484658782868772,0.44057434173729537,0.9683438360960163,0.9337937638006452,1.5733429344466274,1.7685162018132967
-0.11120206014201033,-0.1609012055393349,-0.15104161205996638,0.36028856032908047,0.12530620948420823,-0.4512580744172799,-0.7121935703910582
-0.9487823207079679,-1.0032836799799856,-0.6237543594567981,-0.28830373382231766,-0.7551923820587938,-0.8903281727251152,-0.9122508100849578
0.9844434698956207,1.0543390854570138,2.3662262697832848,0.9683438360960163,2.511490124855392,1.3538078852927098,-1.5924454250442164
0.04273160936740897,-0.2483616810277085,0.8581856032412448,1.3331770015561777,-0.22820251871893005,-0.15854467554538973,-0.33208481497264897
-0.9397273989721197,-1.001749285673172,-0.8644608504625467,-0.2072296970533929,-0.4115033407501871,-0.8659353894857911,-0.9322565340543477
-0.22137027459482994,-0.17471075430065702,1.02639013912478,0.5629736522513924,-0.33949230352362186,-0.3902761163189694,-0.49213060672776865
-0.47490808319857925,-0.43862657507259134,-0.6556552197105721,0.5629736522513924,-0.2740277242267444,-0.6585967319515355,-0.9322565340543477
1.4703909363861405,1.368889918353796,0.8233846647825824,1.4953250750940272,0.9796189693084594,1.0610944864208196,-0.9522622580237378
