pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.8959619439155201,-0.8544474322190692,-0.6817559235545688,-0.1666926786689305,-0.37549782213690447,0.0122048071298796,-0.5921592265747184
1.8491884956691231,1.901324742818105,1.3743995237114046,0.15760346840676856,0.24641568118343166,3.0978918869043883,1.7084990299051268
-0.47490808319857925,-0.41867944908401494,-0.8586606940527697,-0.4504518073601672,-0.4082301117853432,-0.731775081669508,-0.5921592265747184
2.4015387215558626,2.3401615145667862,2.6678344030916925,1.7790842037852639,0.3904377556365621,2.317322823246015,0.5881784876192891
-0.6348783671985639,-0.5736532740721856,-0.1278409864208581,-0.004544605131080977,0.27260151290218254,1.9758238578954763,-0.6121649505441085
-0.7103360483306322,-0.6749232983218812,-0.35984724281194114,-0.4504518073601672,-0.231475747683774,0.9025413953652124,-0.09201612733996949
0.43963901212208795,0.4543909114929073,0.1215657391995562,1.0899548912494035,0.9992583430975227,0.7805774791685915,-1.4524053572584867
-0.3421025644061391,-0.3496317052774042,-0.6295545158665752,-0.6531368992824791,-0.643902597254102,0.07318676522819006,0.6081842115886791
-0.8506873352362792,-0.8575162208326963,-0.9079620235358749,-0.531525844129092,-0.4671482331525329,-0.3414905498403211,-0.6721821224522783
-0.6016769875004538,-0.5552405423904228,-0.5628527171541388,-1.1395811198960277,-0.778104984812701,-0.9391137392037636,-0.5521477786359386
0.6267740613296173,0.7014283948898922,1.0060895916905603,0.9683438360960163,-0.14309856563298942,-0.10975910906674133,-0.5721535026053285
2.819574275027521,2.7958766236904173,0.2288686327804321,2.5492875530900494,-0.36895136420721664,1.3294151020533858,1.608470410058177
-0.8205042627834518,-0.8114843916282891,-1.0007645260923081,-0.531525844129092,-0.3820442800665922,-0.6585967319515355,-0.852233638176788
-0.2621174224061467,-0.21920818919825066,0.0838647225360052,0.36028856032908047,0.05656840122248695,0.25613263952312143,-0.9122508100849578
-0.610731909236302,-0.582859639913067,-0.6092539684323554,-1.0179700647426406,-0.696274260691604,-0.853738997866129,2.0085848894459764
-0.016125381915604146,0.004813379596530883,0.09546503535555935,-0.004544605131080977,-0.37549782213690447,-0.5000436408959283,-0.4321134348195988
0.9768977017824139,1.045132719616132,0.46957512378618077,2.9141207185502105,2.118702649074127,3.0978918869043883,-0.7321992943604482
2.1495100665747544,2.0946584254766147,2.215422203129081,1.8196212221697263,1.0254441748162735,1.8294671584595312,-0.33208481497264897
-0.304373723840105,-0.35116609958421774,-0.5831532645883586,-0.32884075220678005,-0.4769679200470645,-0.25611580850268645,0.8482528992213586
-0.21835196734954715,-0.4693144612088628,-0.5657527953590273,-0.2072296970533929,-0.6799081158673846,0.25613263952312143,2.1486249572317058
-0.9035077120287269,-0.8882041069689677,-0.6353546722763522,-0.28830373382231766,-0.7617388399884816,-0.719578690049846,-0.49213060672776865
0.01858515140514721,-0.13481650232350426,-0.38594794665593796,-0.6125998808980168,-0.6504490551837898,-0.463454466036942,0.3481097999866096
-0.9185992482551405,-0.8682569809803913,-0.8963617107163206,-0.9774330463581782,-0.6831813448322286,-0.9025245643447773,0.42813269586416947
-0.2530625006702985,-0.49079598150425274,-0.617954203047021,-0.8558219912047911,-0.6308096813947266,2.1831625154297325,1.9885791654765863
-0.35417579338727,-0.3296845792888277,0.1911676161168811,0.5224366338669301,0.184224330851398,-0.609811165472887,-0.6721821224522783
2.819574275027521,2.7713263147814,1.861612662132679,2.346602461167737,2.717703549640556,1.8782527249381797,-0.1720390232175293
-0.4281243208966969,-0.443229757993032,-0.687556079964346,0.11706645002230617,-0.6340829103595705,-0.6220075570925492,0.7082128314356289
-0.2455167325570917,-0.1931234859824199,0.16506691227288428,-0.531525844129092,-0.7584656110236377,0.04879398198886596,1.148338758762208
0.11668013687683594,-0.06730315282370701,-0.1829424723137403,-0.5720628625135543,-0.37549782213690447,0.10977594008717642,0.6481956595274591
-0.5473474570853647,-0.5122775017996427,0.19986785073154673,0.6440476890203172,-0.3624049062775289,-0.6342039487122113,-0.812222190238008
-0.5247101527457443,-0.5675156968449313,-0.6527551415056835,-0.24776671543785528,-0.568618331062693,-0.4512580744172799,-0.3720962629114289
-0.25155334704765725,-0.18852030306197926,-0.05533903129864463,-0.1666926786689305,-0.10709304701970675,-0.6220075570925492,-0.3921019868808189
-0.8838887149343893,-0.851378643605442,-0.9456630401994258,-0.4099147889757048,-0.22820251871893005,-0.3170977666009969,-0.812222190238008
-0.7752296541042109,-0.7700557453443228,-0.4526497453683743,-0.2072296970533929,-0.26748126629705665,0.5854352132539978,-0.7722107422992281
-0.5247101527457443,-0.658044960946932,-0.8035592081598875,-0.4099147889757048,-0.6602687420783214,-0.731775081669508,1.628476134027567
1.1640327509899433,1.5315357148760345,0.8494853686265793,0.8061957625581667,1.1596465623748724,-0.08536632582741722,-0.3720962629114289
-1.0000935438777743,-0.9633894280028328,-1.0587660901900788,-0.36937777059124244,-0.7093671765509796,-1.0732740470200466,-0.19204474718691927
-0.953309781575892,-0.8958760785030355,-0.8992617889212092,-1.1801181382804902,-0.801017587566608,-0.5854183822335629,1.1683444827315979
-0.10063798478352072,-0.13481650232350426,0.12446581740444473,0.5629736522513924,-0.6013506207111318,-0.6342039487122113,0.14805256029271002
-0.6001678338778125,-0.5414309936291006,-0.736857409447451,-0.6531368992824791,-0.3722245931720606,-0.7805606481481564,-0.5921592265747184
-0.8023944193117555,-0.7409022535148649,-0.9398628837896488,-0.28830373382231766,-0.5358860414142543,-0.7073822984301839,-1.0522908778706874
-0.7103360483306322,-0.6994736072308985,-0.5773531081785814,-0.531525844129092,-0.6897278027619164,-0.5732219906139008,-0.49213060672776865
-0.35870325425519406,-0.4861927985838121,-0.4700502145977056,-0.6936739176669415,-0.778104984812701,-0.3902761163189694,1.3884074463948874
1.6167788377823527,1.6757687797165102,1.510703199341166,0.2792145235601557,0.17767787292171025,0.8049702624079156,-0.2920733670338691
-0.6695889005193153,-0.6074099488220842,-0.5541524825394731,-0.36937777059124244,-0.37549782213690447,-0.6829895151908597,-0.3720962629114289
-0.7812662685947763,-0.8053468144010348,-0.6817559235545688,0.23867750517569333,-0.3951371959259677,-0.9635065224430878,-0.5121363306971586
0.06385976008438816,-0.013599352085232018,0.1534665994533301,-0.12615566028446812,-0.231475747683774,-0.5610255989942388,-0.31207909100325903
1.4417170175559544,1.5484140522509835,1.1365931109105445,0.5224366338669301,1.9223089111834948,2.75639292155385,2.5287337126501153
-0.8959619439155201,-0.8467754606850013,-0.731057253037674,0.15760346840676856,-0.17910408424627194,0.3537037724804183,-1.292359565503367
-0.9819837004060779,-0.9572518507755784,-1.1167676542878495,-0.9774330463581782,-0.7911979006720765,-1.0732740470200466,-0.2320561951256992
1.0417913075559928,1.0973021260477935,0.13316605201911036,0.03599241325338141,0.007469966749828839,0.987916136702847,-0.6921878464216683
0.8999308670277043,0.9760849758095212,1.0611910775834426,0.5224366338669301,-0.4573285462580013,0.20734707304447303,-0.6721821224522783
0.6433747511786723,0.70910036642396,1.1655938929594298,0.8872697993270915,0.4297165032146886,-0.2195266336437002,-1.2323423935951971
0.4260566295183158,0.49428516347006,0.562377626342614,1.4547880567095648,0.5082739983709416,-0.4512580744172799,-1.2523481175645872
2.3381542694049253,2.220478758635328,1.365699289096739,0.40082557871354285,3.2545130998749516,1.6465212841645998,1.5284475141806173
-0.7405191207834595,-0.7531774079693735,-1.0210650735265279,-0.4099147889757048,-0.647175826218946,-0.8781317811054531,-0.09201612733996949
-0.29079134123633266,-0.28825593300486135,-0.5251517004905878,0.6035106706358548,-0.1856505421759598,-0.7439714732891701,-0.9522622580237378
-0.622805138217433,-0.5659813025381177,-0.00023754540576240128,-0.12615566028446812,0.12857943844905215,1.0976836612798055,-1.0923023258094675
-0.7661747323683626,-0.8053468144010348,-1.0645662465998558,-0.36937777059124244,-0.6046238496759757,-0.4268652911779557,-0.21205047115630923
1.1504503683861709,1.152540321093082,1.3685993673016277,-0.4909888257446296,2.878091768917906,0.40248933895906647,-0.2720676430644791
2.819574275027521,2.8419084528948244,0.7595829442750346,1.0088808544804786,0.007469966749828839,0.0365975903692037,1.8485390976908567
-0.6484607498023363,-0.636563440651542,-0.43814935434393165,-0.36937777059124244,-0.5227931255548788,-0.35368694145998314,-0.5921592265747184
-0.020652842783528413,0.007882168210157851,0.8668858378559104,2.1439173692454254,-0.14964502356267714,-0.14634828392572768,-0.812222190238008
-0.8808704076891064,-0.8483098549918149,-0.9311626491749831,-0.6531368992824791,-0.7355530082697305,-1.0732740470200466,-0.15203329924813935
-0.7133543555759149,-0.7409022535148649,-0.6150541248421325,1.3737140199406401,-0.38859073799627997,-0.7805606481481564,-1.2523481175645872
0.07895129631080182,0.14751205013019297,0.8204845865776939,0.19814048679123095,-0.4115033407501871,-0.32929415822065894,-0.5521477786359386
-0.6741163613872395,-0.7148175502990342,-1.1602688273611776,-1.0990441015115653,-0.6111703076056633,-0.5366328157549145,-0.35209053894203896
-0.9819837004060779,-0.9526486678551378,-0.844160303028327,-0.4909888257446296,-0.4867876069415962,-0.597614773853225,-0.5321420546665486
0.3626721773673784,0.43290939119751715,0.6812808327430441,-0.28830373382231766,-0.19547022907049133,8.415510217551564e-06,-0.21205047115630923
-0.05838168334956254,0.007882168210157851,0.3187710571319768,-0.08561864190000575,-0.5129734386603472,-0.25611580850268645,0.4881498677723393
0.33852571940511667,0.4083590822885001,0.8581856032412448,0.36028856032908047,-0.28384741112127604,-0.3902761163189694,-0.2920733670338691
0.7459971975182852,0.8042328134464015,0.7305821622261492,0.19814048679123095,-0.1856505421759598,0.02440119874954165,-1.0322851539012976
0.8999308670277043,0.9193123864574193,1.6093058583073763,0.9683438360960163,0.6424763859295405,2.5124650891606084,-0.6321706745134984
-0.08705560217974835,-0.0350808723806221,0.3042706661075341,-0.12615566028446812,0.34461255012874786,-0.35368694145998314,-0.21205047115630923
1.8144779623483716,1.61132421883034,2.577931978740148,2.427676497936662,1.1596465623748724,0.4756676886770392,2.488722264711335
1.1021574524616473,1.0313231708548103,1.020589982715003,2.4682135163211245,1.0745426092889319,2.866160446130809,1.4884360662418372
-0.6635522860287498,-0.6058755545152706,-0.5309518569003648,-0.6531368992824791,-0.3362190745587779,-0.9635065224430878,-0.09201612733996949
-0.8929436366702375,-0.8483098549918149,-0.9456630401994258,-0.1666926786689305,-0.5326128124494104,-0.9513101308234257,-1.0722966018400775
-0.6529882106702602,-0.5951347943675757,-0.5599526389492503,-0.28830373382231766,-0.6275364524298827,-0.6464003403318734,0.008012492506980313
2.6248934577067846,2.6547123474635685,2.5170303364374886,-0.6125998808980168,2.027052238058499,-0.3414905498403211,-0.2920733670338691
2.819574275027521,2.8603211845765872,1.8993136787962301,0.11706645002230617,-0.3034867849103392,2.134376948951083,1.8485390976908567
-0.8853978685570306,-0.869791375287205,-0.9659635876336455,-0.7747479544358663,-0.6569955131134776,-1.0122920889217362,-0.5121363306971586
0.3355074121598339,0.40068711075443225,0.35647207379552776,-0.04508162351554336,-0.231475747683774,1.524557367967979,-0.21205047115630923
-0.7541015033872318,-0.743971042128492,-0.5309518569003648,-0.08561864190000575,-0.5129734386603472,-1.0366848721610602,0.10804111235393012
0.2509948092919173,0.3009514808115501,1.2699967083354173,0.9278068177115538,-0.0940001311603313,-0.3658833330796452,-0.6321706745134984
-0.6031861411230952,-0.57979085129944,-0.7020564709887887,0.36028856032908047,-0.25111512147283727,-0.6342039487122113,-1.0923023258094675
-1.036313230821167,-0.9787333710709685,-0.617954203047021,0.3197515419446181,-0.542432499343942,-0.8049534313874805,-0.49213060672776865
-0.31041033833067044,-0.2867215386980478,-0.36274732101682966,-0.9368960279737159,-0.5915309338166002,-0.5122400325155904,0.9682872430376983
-0.9548189351985333,-0.9096856272643578,-0.9021618671260977,-1.058507083127103,-0.7290065503400428,-1.0366848721610602,-0.2520619190950892
-0.9382182453494784,-0.8989448671166628,-0.7803585825207792,-0.6936739176669415,-0.7126404055158234,-0.5732219906139008,-0.49213060672776865
1.3270213422352108,1.2660854997972864,1.2177953006474236,0.5629736522513924,0.18749755981624192,-0.6829895151908597,0.8282471752519687
-0.5382925353495166,-0.5675156968449313,-1.1486685145416236,-1.1801181382804902,-0.4736946910822207,-0.4268652911779557,-0.5121363306971586
-0.7178818164438391,-0.6856640584695763,0.2665696494439831,-0.004544605131080977,-0.5555254152033176,-0.7439714732891701,-0.09201612733996949
-0.19873297025520945,-0.17010757138021634,1.6818078134295897,0.9278068177115538,0.8454165817498605,0.6830063462112946,-1.1923309456564173
-0.6167685237268675,-0.6104787374357113,-0.7455576440621167,-0.28830373382231766,-0.4311427145392503,-0.8781317811054531,-0.31207909100325903
-0.8099401874249623,-0.8329659119236792,-1.0587660901900788,-0.36937777059124244,-0.3951371959259677,-0.7683642565284944,-1.2323423935951971
-0.4341609353872623,-0.37725080280004847,-0.10464036078174978,-0.32884075220678005,-0.5489789572736298,-0.4268652911779557,0.5281613157111192
-0.5156552310098961,-0.5184150790268971,0.3883729340493017,-0.08561864190000575,-0.4147765697150309,-0.7927570397678184,0.02801821647637027
-0.6122410628589435,-0.6611137495605591,-0.8760611632821009,-0.7342109360514039,-0.7715585268830132,-0.8415426062464668,0.8082414512825787
2.068015770952121,2.011801132908682,0.9857890442563405,0.6845847074047795,2.717703549640556,2.244144473528043,1.0483101389152583
0.4245474758956743,0.5080947122313823,1.0872917814274394,-0.08561864190000575,3.0744855068085384,1.3903970601516962,-0.9722679819931277
2.1298910694804167,2.177515718044548,0.5478772353181713,1.2115659464027906,3.441087150871052,2.9759279707077675,1.3083845505173277
-0.9895294685192847,-0.9741301881505278,-0.849960459438104,-0.36937777059124244,-0.6144435365705072,-0.9513101308234257,0.008012492506980313
-0.6982628193495012,-0.6396322292651692,-0.6440549068910179,0.19814048679123095,-0.4933340648712839,-0.5854183822335629,-0.45211915878898873
-0.9185992482551405,-0.958786245082392,-0.7890588171354448,-1.3422662118183397,-0.5097002096955032,-0.8049534313874805,-0.4321134348195988
-0.30739203108538765,-0.29439351023211563,-0.1307410646257466,-0.08561864190000575,-0.4736946910822207,-0.4390616827976178,-0.49213060672776865
-0.2621174224061467,-0.23455213226638638,-0.43234919793415455,-0.1666926786689305,0.059841630187330755,-0.463454466036942,-0.7321992943604482
-1.0000935438777743,-1.020162017354935,-1.0036646042971966,-0.08561864190000575,-0.4344159435040941,-0.597614773853225,-1.2523481175645872
-0.1036562920288035,-0.07344073005096138,-0.38594794665593796,-0.4909888257446296,-0.0940001311603313,-0.597614773853225,-0.052004679401189566
-0.5609298396891371,-0.604341160208457,-0.6237543594567981,-0.12615566028446812,-0.463875004187689,-0.463454466036942,-0.031998955431799606
-0.6922262048589358,-0.6304258634242877,-0.40044833768038063,-0.12615566028446812,-0.3002135559454953,-0.6464003403318734,-0.5921592265747184
0.753542965631492,0.8333863052758594,0.5333768442937286,-0.24776671543785528,-0.22165606078924233,0.4268821221983908,-0.6921878464216683
-0.023671150028810973,0.018622928357852894,-0.16264192487952053,-0.4099147889757048,0.7439464838397004,-0.25611580850268645,-0.8722393621461779
-0.7556106570098732,-0.6964048186172713,-0.5657527953590273,-1.2611921750494148,-0.725733321375199,-0.28050859174201065,0.668201383496849
0.7037408960843269,0.7290474924125364,1.0321902955345572,2.508750534705587,-0.04162846772282927,-0.9635065224430878,-0.7522050183298381
-0.9623647033117401,-1.0078868629004263,-1.1631689055660661,-0.2072296970533929,-0.4115033407501871,-0.5732219906139008,-0.21205047115630923
0.8712569481975183,0.9070372320029106,2.0588179800650996,0.8872697993270915,1.323308010617066,1.280629535574737,2.608756608527675
2.3939929534426554,2.4613786648050584,2.459028772339718,2.589824571474512,2.118702649074127,0.7439883043096052,0.5481670396805092
-0.4432158571231105,-0.4815896156633713,-0.6034538120225783,-0.2072296970533929,-0.6406293682892582,-0.2195266336437002,1.3884074463948874
-0.6695889005193153,-0.7424366478216784,0.982888966051452,2.1439173692454254,-0.6111703076056633,-0.6585967319515355,-0.7121935703910582
1.1112123741974955,1.1617466869339639,0.3709724648199705,0.07652943163784379,-0.22820251871893005,0.7683810875489292,-0.6721821224522783
-0.7586289642551558,-0.7992092371737806,-0.8586606940527697,-0.9774330463581782,-0.7551923820587938,-1.000095697302074,0.4481384198335594
-0.8039035729343967,-0.862119403753137,-0.9050619453309863,-0.2072296970533929,-0.778104984812701,-0.8171498230071427,0.02801821647637027
-0.29833710934953944,-0.25603365256177635,1.1249927980909904,0.2792145235601557,0.3642519239178112,0.865952220506226,-1.0322851539012976
2.12234530136721,2.1683093522036665,0.39127301225419026,1.0088808544804786,2.4754846062421096,1.7928779836005453,1.2683731025785479
-0.7042994338400668,-0.6411666235719828,-1.1254678889025151,-0.7747479544358663,-0.6864545737970725,-0.8293462146268048,-1.1523194977176374
0.16346389917871817,0.19047509072097293,-0.15974184667463198,-0.4909888257446296,-0.542432499343942,1.256236752335413,1.2483673786091578
2.461904866461517,2.4276219900551603,2.4735291633641605,0.8061957625581667,1.8306585001678666,0.7073991294506188,0.38812124792538955
2.019722855027598,1.9074623200453593,1.3569990544820734,1.5358620934784897,-0.20201668700017916,0.1707578981854869,2.3286764729562157
-0.0825281413118243,-0.09952543326679203,-0.4874506838270368,-0.9368960279737159,-0.778104984812701,-0.02438436772910676,1.648481857996957
-0.8310683381419414,-0.8130187859351027,-0.9079620235358749,-0.8152849728203286,-0.6504490551837898,-0.9757029140627498,0.12804683632332006
-0.37077648323632506,-0.3235470020615735,-0.5947535774079127,-0.8963590095892534,-0.48351437797675223,-0.6951859068105217,-0.1320275752787494
-0.47188977595329645,-0.4570393067543542,-0.687556079964346,-0.7747479544358663,0.3740716108123427,0.5488460383950117,-1.312365289472757
-0.6997719729721427,-0.6396322292651692,-0.768758269701225,-0.4909888257446296,-0.2969403269806515,-0.8049534313874805,-0.7722107422992281
0.6901585134805547,0.7582009842419943,0.7015813801772638,-0.24776671543785528,-0.310033242840027,0.5488460383950117,-0.2520619190950892
-0.6605339787834671,-0.6058755545152706,-0.736857409447451,-0.7342109360514039,-0.7093671765509796,-0.9147209559644394,1.3884074463948874
-0.5382925353495166,-0.5889972171403213,-0.6237543594567981,-0.004544605131080977,-0.5031537517658156,-0.6585967319515355,0.10804111235393012
-0.3692673296136837,-0.3266157906752007,0.35357199559063923,-0.36937777059124244,-0.6275364524298827,-0.5000436408959283,0.8882643471601385
-0.05385422248163827,0.014019745437412225,-0.4410494325488202,-0.12615566028446812,-0.3034867849103392,0.3780965557197424,-0.07201040337057953
0.05027737748061579,0.11528976968710784,-0.06983942232308732,-0.28830373382231766,-0.06781429944158028,0.7683810875489292,0.668201383496849
-0.4175602455382074,-0.34656291666377703,0.10706534817511351,0.44136259709800524,-0.24456866354314943,-0.5488292073745766,-1.1123080497788573
0.69619512797112,0.7367194639466043,0.5913784083914994,0.7656587441737043,-0.25111512147283727,-0.04877715096843086,0.02801821647637027
1.4598268610276506,1.576033149773628,0.9741887314367864,2.9951947553191354,3.166135917824167,2.1831625154297325,-0.7722107422992281
1.5533943856314156,1.7003190886255273,1.2612964737207517,1.7790842037852639,3.1039445674921335,-0.463454466036942,-0.2720676430644791
1.7873131971408271,1.744816523523121,0.9886891224612291,0.8061957625581667,2.419839713839764,2.878356837750471,1.9885791654765863
0.10762521514098762,0.16132159889151498,-0.4497496671634858,-0.12615566028446812,-0.12018596287908231,-0.3780797246993074,0.12804683632332006
-0.25909911516086404,-0.1977266689028606,0.051963862282231287,0.8061957625581667,-0.015442636004078254,-0.7805606481481564,-0.7522050183298381
-0.8446507207457137,-0.7838652941056449,-0.6643554543252376,-1.058507083127103,-0.7879246717072326,-0.8659353894857911,0.8282471752519687
-0.22740688908539536,-0.3373565508228956,-0.6353546722763522,-0.4504518073601672,-0.6275364524298827,1.3782006685320338,2.088607785323536
-0.936709091726837,-0.9035480500371034,-0.887661476101655,-0.9368960279737159,-0.6209899945001951,-0.8171498230071427,-0.3921019868808189
-0.19873297025520945,-0.389525957254557,-0.8238597555941072,-0.4909888257446296,-0.6406293682892582,-0.8049534313874805,0.9082700711295285
1.2802375799333285,1.2875670200926765,1.1481934237300986,0.44136259709800524,0.8290504369256412,-0.08536632582741722,2.4287050928031655
2.6852596026124393,2.8127549610653664,2.0356173544259915,2.2249914060143503,3.195594978507762,-0.32929415822065894,-0.7522050183298381
-0.3662490223684009,-0.40026671740225206,-0.46715013639281705,0.40082557871354285,-0.4082301117853432,-0.6585967319515355,-0.2520619190950892
-0.39945040206651095,-0.3388909451297092,0.5594775481377254,0.8872697993270915,-0.12345919184392612,-0.6464003403318734,-0.832227914207398
-0.7646655787457214,-0.7025423958445256,-0.6440549068910179,-0.4099147889757048,-0.3656781352423728,-0.8415426062464668,-0.8722393621461779
0.2011927397447523,0.16132159889151498,0.005562611004014675,-0.4504518073601672,-0.7093671765509796,0.12197233170683848,1.9885791654765863
-0.8718154859532582,-0.8713257695940185,-0.7861587389305562,0.3197515419446181,-0.4475088593634696,-0.7561678649088321,-0.7121935703910582
-0.2032604311231335,-0.20079545751648778,-0.11624067360130393,-0.531525844129092,-0.6144435365705072,0.3171145976214319,1.2683731025785479
-0.6182776773495089,-0.6089443431288978,-0.8557606158478811,-0.2072296970533929,-0.5293395834845664,-1.000095697302074,-0.4721248827583787
-0.7888120367079832,-0.7485742250489328,-0.7020564709887887,-0.32884075220678005,-0.2543883504376811,-0.060973542588092906,-1.272353841533977
-0.8114493410476036,-0.8206907574691705,-0.9630635094287571,-1.1395811198960277,-0.38859073799627997,-0.4390616827976178,-0.6121649505441085
1.7707125072917722,1.4870382799784407,2.145820326211756,2.0628433324765005,3.0188406144061926,0.5122568635360253,2.188636405170486
1.1157398350654197,1.1832282072293534,2.369126347988173,2.7925096633968236,0.33479286323421614,1.9758238578954763,-1.0122794299319076
-0.047817607991072944,-0.030477689460181433,0.051963862282231287,-0.4504518073601672,-0.4213230276447187,-0.4756508576566041,0.008012492506980313
2.4588865592162343,2.435293961589228,1.560004528824271,-0.4099147889757048,-0.24784189250799335,-0.5610255989942388,2.3686879208949954
0.8923850989144975,0.8471958540371815,0.4521746545568495,2.5492875530900494,0.24314245221858774,1.012308919942171,-0.052004679401189566
-0.6046952947457367,-0.5751876683789992,-1.0239651517314163,-0.9368960279737159,-0.5555254152033176,-0.6464003403318734,-0.8722393621461779
2.1495100665747544,2.38465894946438,0.16216683406799573,1.5763991118629521,1.1301875016912777,2.1221805573314216,0.5081555917417293
2.286843046235119,2.021007498749564,2.572131822330371,1.9412322773231134,1.2349308285662812,0.2927218143821078,0.2880926280784397
0.41851086140510896,0.47280364317467016,1.0495907647638885,2.3060654427832747,0.7177606521209494,-0.2439194168830243,-1.6524625969523863
0.21930258321644872,0.19047509072097293,0.7392823968408148,-0.004544605131080977,1.1138213568670583,0.9391305702241988,-0.9322565340543477
-0.2953188021042568,-0.25756804686859,-0.2061430979528486,-0.9368960279737159,-0.7617388399884816,0.4268821221983908,0.9682872430376983
-0.6303509063306398,-0.647304200799237,-0.5570525607443617,-1.2611921750494148,-0.4147765697150309,-1.0488812637807223,-0.9722679819931277
-0.4975453875381997,-0.4570393067543542,-0.6788558453496804,-0.6531368992824791,-0.6864545737970725,-0.10975910906674133,0.7082128314356289
-0.8069218801796796,-0.7562461965830006,-1.0094647607069736,-1.058507083127103,-0.3525852193829973,-0.6707931235711975,-0.031998955431799606
-0.5986586802551712,-0.6933360300036442,-0.2902453658946162,-0.2072296970533929,-0.5031537517658156,-0.04877715096843086,-0.15203329924813935
-0.9457640134626852,-0.9142888101847985,-1.0587660901900788,-0.7342109360514039,-0.6831813448322286,-1.0366848721610602,-0.7522050183298381
-0.594131219387247,-0.6319602577311013,-0.5019510748514795,-0.531525844129092,-0.7486459241291061,-0.8415426062464668,0.7882357273131887
-0.22740688908539536,-0.30820305899343775,-0.04663879668397901,-0.04508162351554336,-0.3787710511017483,1.1220764445191302,0.38812124792538955
1.1534686756314538,0.9484658782868772,0.28687019687820287,-0.004544605131080977,-0.09072690219548737,1.1220764445191302,-0.052004679401189566
1.0191540032163722,0.9254499636846737,1.5716048416438253,2.833046681781286,0.010743195714672643,-0.6707931235711975,0.04802394044576023
-0.7873028830853418,-0.8176219688555435,-0.6121540466372439,-1.3017291934338773,-0.6340829103595705,-0.8049534313874805,-0.3720962629114289
-0.7405191207834595,-0.6856640584695763,-0.5889534209981356,-1.2611921750494148,-0.699547489656448,-0.9757029140627498,0.9282757950989184
1.0161356959710897,1.0313231708548103,0.2288686327804321,1.1304919096338657,1.9681341166913093,1.5489501512073034,-0.07201040337057953
0.3460714875183235,0.40068711075443225,0.7682831788897002,0.23867750517569333,0.4395361901092202,-0.09756271744707927,-1.1723252216870272
-0.5382925353495166,-0.6534417780264913,0.21436824175598942,-0.7342109360514039,-0.7420994661994184,-0.6585967319515355,0.2880926280784397
0.8093816496692224,0.7137035493444007,2.189321499285084,2.4682135163211245,3.1006713385272895,0.10977594008717642,2.228647853109266
-0.767683885991004,-0.7209551275262884,-0.6440549068910179,-0.1666926786689305,0.06966131708186239,0.14636511494616258,-1.4724110812278766
-0.13685767172691335,-0.4263514206180828,-0.6585552979154605,-0.7747479544358663,-0.6111703076056633,3.000320753947092,2.1486249572317058
0.349089794763606,0.25491965160714297,0.8262847429874709,-0.004544605131080977,0.1645849570623348,0.7805774791685915,-0.5121363306971586
-0.7541015033872318,-0.7378334649012378,-1.0616661683949673,0.2792145235601557,-0.38859073799627997,-0.7073822984301839,-0.052004679401189566
-0.7329733526702527,-0.6779920869355085,-0.25544442743595375,-1.058507083127103,-0.7519191530939499,-0.5488292073745766,1.208355930670378
0.5452797657069836,0.5096291065381957,2.5431310402814855,1.900695258938651,2.7307964654999317,-0.012187976109444497,-0.812222190238008
1.0840476089899511,1.1694186584680317,0.8871863852901303,-0.12615566028446812,-0.16928439735174042,0.07318676522819006,-0.07201040337057953
-0.8023944193117555,-0.7731245339579499,-0.9775639004531997,-0.4909888257446296,-0.3918639669611238,-0.5244364241352525,-0.7722107422992281
-0.5639481469344197,-0.6150819203561521,-0.9427629619945372,-1.1801181382804902,-0.5849844758869124,-1.0488812637807223,0.14805256029271002
1.5443394638955674,1.528466926262407,2.3053246274806254,1.2115659464027906,1.5557072671209808,2.841767662891485,0.2680869041090498
1.9895397825747705,2.0731769051812248,1.2032949096229808,2.9951947553191354,1.9354018270428706,1.6465212841645998,1.8285333737214666
-1.052913920670222,-1.0170932287413077,-0.8122594427745531,0.15760346840676856,-0.6602687420783214,-0.5122400325155904,-0.5721535026053285
-0.3360659499155736,-0.26984320132309847,-0.7861587389305562,-0.6531368992824791,-0.4475088593634696,-0.3170977666009969,0.2680869041090498
-0.6348783671985639,-0.6457698064924234,-0.687556079964346,-0.8152849728203286,-0.385317509031436,-0.7805606481481564,-1.0923023258094675
-0.2530625006702985,-0.20232985182330135,0.750882709660369,0.2792145235601557,-0.11036627598455066,-0.2195266336437002,-0.33208481497264897
-0.5926220657646056,-0.5905316114471348,-0.5396520915150305,-0.6531368992824791,-0.6766348869025408,-1.0122920889217362,0.5081555917417293
-0.25758996153822267,-0.23608652657319987,-0.40624849409015773,-0.32884075220678005,-0.24456866354314943,-0.8293462146268048,-0.1320275752787494
-0.7178818164438391,-0.8498442492986285,-0.6817559235545688,-0.32884075220678005,-0.542432499343942,-0.9391137392037636,-0.2920733670338691
-0.7239184309344044,-0.7562461965830006,-0.8267598337989958,-0.4099147889757048,-0.6209899945001951,-1.0122920889217362,-1.1723252216870272
-0.8476690279909964,-0.8130187859351027,-0.7861587389305562,-0.2072296970533929,-0.643902597254102,-0.8781317811054531,-0.2320561951256992
0.026130919518354036,0.09687703800534517,0.4753752801959578,0.11706645002230617,-0.49006083590644,0.2927218143821078,-0.5921592265747184
